device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_0_sparsity_enabled,input_0_datatype,input_0_layout,input_1_batch,input_1_channels,input_1_height,input_1_width,input_1_sparsity_enabled,input_1_datatype,input_1_layout,input_2_batch,input_2_channels,input_2_height,input_2_width,input_2_sparsity_enabled,input_2_datatype,input_2_layout,input_3_batch,input_3_channels,input_3_height,input_3_width,input_3_sparsity_enabled,input_3_datatype,input_3_layout,input_4_batch,input_4_channels,input_4_height,input_4_width,input_4_sparsity_enabled,input_4_datatype,input_4_layout,input_5_batch,input_5_channels,input_5_height,input_5_width,input_5_sparsity_enabled,input_5_datatype,input_5_layout,input_6_batch,input_6_channels,input_6_height,input_6_width,input_6_sparsity_enabled,input_6_datatype,input_6_layout,input_7_batch,input_7_channels,input_7_height,input_7_width,input_7_sparsity_enabled,input_7_datatype,input_7_layout,output_0_batch,output_0_channels,output_0_height,output_0_width,output_0_sparsity_enabled,output_0_datatype,output_0_layout,shave_model_kind,param_0,param_1,param_2,extra_param_0,extra_param_1,extra_param_2,extra_param_3,extra_param_4,extra_param_5,extra_param_6,extra_param_7,extra_param_8,loc_name,info,workload_uid,hash,real_cycles,empty_column
VPUDevice.NPU_5_0,MVN_2Ax,1,100,256,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,256,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,2,,,across_channels/False,eps/0.000010,high_precision_normalize/False,level/VPU,normalize_variance/True,,,,,,,,4f57571d7eaae95280e37732558ad00f,19479,
VPUDevice.NPU_5_0,softmax,1,8,100,100,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,100,100,0,DataType.FLOAT16,Layout.ZXY,shave_2,3,,,axisInd/3,level/VPU,,,,,,,,,,,e28c6602ffb72733a1828ddb6274b297,265714,
VPUDevice.NPU_5_0,fakequantize,1,7,7,3072,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,1,7,7,3072,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,c5e7f48605f3ec4da5227f5aab0619ad,1390813,
VPUDevice.NPU_5_0,select,1,1,4,4,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,1,1,4,4,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,4,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,b9a5542067a4b1f08aa2f6aadb195227,6994,
VPUDevice.NPU_5_0,greater,1,3,32,288,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,32,288,0,DataType.INT8,Layout.ZXY,shave_2,,,,level/VPUIP,,,,,,,,,,,,4705ac523e7921d386041d15594fa236,39932,
VPUDevice.NPU_5_0,equal,1,1,1,1152,0,DataType.FLOAT32,Layout.ZXY,1,1,1,1,0,DataType.FLOAT32,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1152,0,DataType.INT8,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,41bcc01e9519609f92aa5fa9fbff4c71,6020,
VPUDevice.NPU_5_0,power,1,1,106,1,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,106,1,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,663da693176621358f435eb7a24bd8db,6464,
VPUDevice.NPU_5_0,mul,1,1,106,106,0,DataType.FLOAT16,Layout.ZXY,1,1,106,106,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,106,106,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,c74f250ee691a1d9656f41c8f95d5601,13901,
VPUDevice.NPU_5_0,less,1,304,1,1,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,304,1,1,0,DataType.INT8,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,2b8e8606bd2b6b39c6b10e0180fa5f07,89869,
VPUDevice.NPU_5_0,sub,1,256,1,768,0,DataType.FLOAT16,Layout.ZXY,1,256,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,256,1,768,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,8937a94b74060e06614668757317b73c,65697,
VPUDevice.NPU_5_0,add,1,32,6,1024,0,DataType.FLOAT16,Layout.XYZ,1,1,6,1024,0,DataType.FLOAT16,Layout.XYZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,6,1024,0,DataType.FLOAT16,Layout.XYZ,shave_2,,,,level/VPU,,,,,,,,,,,,582d7174bec74b4f4601b4c292c96799,65432,
VPUDevice.NPU_5_0,div,1,32,1,96,0,DataType.FLOAT16,Layout.ZXY,1,1,1,1,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,32,1,96,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,3a48071d9c9d47716e5f51646885d24f,8854,
VPUDevice.NPU_5_0,mul,1,56,56,384,0,DataType.FLOAT16,Layout.ZXY,1,1,1,384,0,DataType.FLOAT16,Layout.ZXY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,56,56,384,0,DataType.FLOAT16,Layout.ZXY,shave_2,,,,level/VPU,,,,,,,,,,,,e1f328dc91fc26e561ad0ec20f958776,1555849,
